benchmark,lenguaje,compilador,flags,tiempo_compilacion_ms,tamano_binario_bytes,tiempo_ejecucion_ms
collatz,propio,mio,-O0,117.93,16432,898.56
collatz,propio,mio,-opt,133.95,16432,778.25
collatz,c++,g++,-O0,102.02,15944,339.66
collatz,c++,g++,-O2,115.66,15944,134.77
collatz,c++,clang++,-O0,130.5,15896,592.21
collatz,c++,clang++,-O2,132.81,15896,104.16
fib,propio,mio,-O0,75.3,16288,642.94
fib,propio,mio,-opt,92.82,16288,659.9
fib,c++,g++,-O0,107.36,15968,508.74
fib,c++,g++,-O2,143.27,15968,136.78
fib,c++,clang++,-O0,132.29,15920,482.52
fib,c++,clang++,-O2,138.16,15920,252.49
mandelbrot,propio,mio,-O0,89.87,16752,430.66
mandelbrot,propio,mio,-opt,81.58,16752,433.28
mandelbrot,c++,g++,-O0,105.81,15944,145.44
mandelbrot,c++,g++,-O2,113.19,15944,54.11
mandelbrot,c++,clang++,-O0,122.94,15896,154.61
mandelbrot,c++,clang++,-O2,139.51,15896,53.84
opt_heavy,propio,mio,-O0,78.38,16432,371.92
opt_heavy,propio,mio,-opt,78.23,16296,221.49
opt_heavy,c++,g++,-O0,110.39,15944,154.21
opt_heavy,c++,g++,-O2,104.61,15944,1.31
opt_heavy,c++,clang++,-O0,128.62,15896,220.26
opt_heavy,c++,clang++,-O2,135.41,15896,1.3
quicksort,propio,mio,-O0,85.96,16728,143.42
quicksort,propio,mio,-opt,85.2,16728,143.73
quicksort,c++,g++,-O0,98.12,16168,101.27
quicksort,c++,g++,-O2,121.55,16088,53.09
quicksort,c++,clang++,-O0,122.22,16040,96.97
quicksort,c++,clang++,-O2,141.13,16040,53.27
series_pi,propio,mio,-O0,80.22,16432,110.56
series_pi,propio,mio,-opt,83.44,16432,111.71
series_pi,c++,g++,-O0,93.36,15944,30.98
series_pi,c++,g++,-O2,99.42,15944,12.87
series_pi,c++,clang++,-O0,120.85,15896,41.82
series_pi,c++,clang++,-O2,127.4,15896,13.05
sieve,propio,mio,-O0,75.91,16704,15.2
sieve,propio,mio,-opt,77.21,16704,14.24
sieve,c++,g++,-O0,97.42,16120,14.21
sieve,c++,g++,-O2,116.02,16040,9.0
sieve,c++,clang++,-O0,113.98,15992,13.0
sieve,c++,clang++,-O2,129.57,15992,9.34
sort,propio,mio,-O0,76.5,16632,148.3
sort,propio,mio,-opt,89.74,16632,147.52
sort,c++,g++,-O0,99.6,15976,87.08
sort,c++,g++,-O2,119.19,15976,175.11
sort,c++,clang++,-O0,138.46,15928,86.67
sort,c++,clang++,-O2,194.71,15928,24.49
