KW_STRUCT("struct", 1:1)
ID("Point", 1:8)
LBRACE("{", 1:14)
KW_FLOAT("float", 2:5)
ID("x", 2:11)
SEMICOLON(";", 2:12)
KW_FLOAT("float", 3:5)
ID("y", 3:11)
SEMICOLON(";", 3:12)
RBRACE("}", 4:1)
SEMICOLON(";", 4:2)
KW_INT("int", 6:1)
ID("main", 6:5)
LPAREN("(", 6:9)
RPAREN(")", 6:10)
LBRACE("{", 6:12)
ID("Point", 7:5)
ID("p", 7:11)
SEMICOLON(";", 7:12)
ID("p", 8:5)
DOT(".", 8:6)
ID("x", 8:7)
ASSIGN("=", 8:9)
FLOAT_LIT("1.0", 8:11)
SEMICOLON(";", 8:14)
ID("p", 9:5)
DOT(".", 9:6)
ID("y", 9:7)
ASSIGN("=", 9:9)
FLOAT_LIT("2.0", 9:11)
SEMICOLON(";", 9:14)
KW_INT("int", 10:5)
ID("arr", 10:9)
LBRACKET("[", 10:12)
INT_LIT("3", 10:13)
RBRACKET("]", 10:14)
ASSIGN("=", 10:16)
LBRACE("{", 10:18)
INT_LIT("10", 10:19)
COMMA(",", 10:21)
INT_LIT("20", 10:23)
COMMA(",", 10:25)
INT_LIT("30", 10:27)
RBRACE("}", 10:29)
SEMICOLON(";", 10:30)
KW_FOR("for", 11:5)
LPAREN("(", 11:9)
KW_INT("int", 11:10)
ID("i", 11:14)
COLON(":", 11:16)
ID("arr", 11:18)
RPAREN(")", 11:21)
LBRACE("{", 11:23)
ID("println", 12:9)
LPAREN("(", 12:16)
ID("i", 12:17)
RPAREN(")", 12:18)
SEMICOLON(";", 12:19)
RBRACE("}", 13:5)
KW_RETURN("return", 14:5)
INT_LIT("0", 14:12)
SEMICOLON(";", 14:13)
RBRACE("}", 15:1)
END("", 16:1)
